file,prediction_index,prediction_label
/home/biniyam/Datasets/HistoSet-5x14_Inference/colon_aca/img_0423.jpg,2,colon_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/colon_aca/img_0655.jpg,2,colon_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/colon_aca/img_1415.jpg,2,colon_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/colon_aca/img_1061.jpg,2,colon_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/colon_aca/img_0223.jpg,2,colon_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/colon_aca/img_1208.jpg,2,colon_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/colon_aca/img_0383.jpg,2,colon_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/colon_aca/img_0256.jpg,2,colon_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/colon_aca/img_0491.jpg,2,colon_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/colon_aca/img_1266.jpg,2,colon_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/colon_aca/img_0818.jpg,2,colon_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/colon_aca/img_0854.jpg,2,colon_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0150.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0322.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0516.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0713.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0641.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0709.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_1084.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0059.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0054.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0987.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0237.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0771.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0781.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0450.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0895.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0547.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0751.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0572.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0330.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0258.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0567.jpg,12,ovarian_non_cancerous
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0139.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0699.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0571.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0820.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0027.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0157.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_1104.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0192.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0318.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0603.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0681.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0125.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0520.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0799.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0838.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0356.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0015.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_1019.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0329.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0129.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0366.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0692.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0853.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_1096.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0434.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0747.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0690.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0577.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0852.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0955.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0589.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0991.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0378.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_1062.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0956.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0594.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0363.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0994.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0184.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0679.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0345.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0020.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0831.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_1037.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0167.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0446.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0113.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0776.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_1006.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0283.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0153.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0018.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0467.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0448.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_1102.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0126.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0141.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0301.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_1068.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0292.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0689.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_1144.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_1001.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0204.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0038.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0007.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0493.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0151.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0979.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0369.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0216.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0164.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0246.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0484.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0529.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0571.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0061.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0223.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0596.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0249.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0463.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0872.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0616.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0764.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0349.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0599.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0039.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0360.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0236.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0403.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0367.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0556.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0480.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0289.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0401.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0901.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0318.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0547.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0312.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0808.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0444.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0752.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0788.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0410.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0486.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0348.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0829.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0483.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0138.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0824.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0723.jpg,8,oral_oscc
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0355.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_1095.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0483.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0188.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0352.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0090.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0773.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0951.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0184.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0100.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0988.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0784.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0716.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0674.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0798.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0225.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0094.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0706.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0656.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0762.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0359.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0110.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0593.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0354.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0590.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0824.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0698.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0136.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0597.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0803.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0080.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0582.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0747.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_1132.jpg,12,ovarian_non_cancerous
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0945.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0391.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0670.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_1111.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0145.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0708.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0021.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0756.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0846.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0787.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0790.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0780.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0413.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0268.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0242.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0773.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0660.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0993.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0848.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0504.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0771.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0385.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0087.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0427.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0495.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0728.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0631.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0669.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0734.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0679.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0889.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_1073.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0931.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0297.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0881.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0877.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0374.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_1055.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0591.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_1138.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0085.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0021.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0127.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0718.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0290.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_1141.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0784.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0023.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0120.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0354.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0937.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0489.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0067.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0207.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0608.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0118.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0975.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0230.jpg,11,ovarian_mucinous
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0267.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0395.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0419.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0793.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0913.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0917.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0167.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0644.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0293.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0179.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0620.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0696.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0420.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0497.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0637.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0514.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0753.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0347.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0647.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0746.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0555.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0593.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0377.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0044.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/orig_0942.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0431.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0612.jpg,1,breast_malignant
/home/biniyam/Datasets/HistoSet-5x14_Inference/breast_malignant/aug_0025.jpg,1,breast_malignant
