path,label,class_name
ovarian_non_cancerous/aug_1188.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/aug_0508.jpg,9,ovarian_clear_cell
breast_benign/orig_0107.jpg,0,breast_benign
lung_aca/img_1668.jpg,4,lung_aca
colon_n/img_1737.jpg,3,colon_n
colon_aca/img_0057.jpg,2,colon_aca
ovarian_endometri/aug_1756.jpg,10,ovarian_endometri
oral_oscc/aug_0633.jpg,8,oral_oscc
ovarian_endometri/aug_0747.jpg,10,ovarian_endometri
breast_malignant/orig_0582.jpg,1,breast_malignant
ovarian_non_cancerous/aug_0167.jpg,12,ovarian_non_cancerous
ovarian_non_cancerous/aug_0225.jpg,12,ovarian_non_cancerous
breast_malignant/orig_1111.jpg,1,breast_malignant
oral_normal_oral_cavity/aug_0583.jpg,7,oral_normal_oral_cavity
breast_benign/aug_1307.jpg,0,breast_benign
ovarian_non_cancerous/aug_1095.jpg,12,ovarian_non_cancerous
breast_malignant/orig_0574.jpg,1,breast_malignant
ovarian_mucinous/aug_0984.jpg,11,ovarian_mucinous
oral_oscc/orig_0630.jpg,8,oral_oscc
lung_aca/img_0802.jpg,4,lung_aca
ovarian_endometri/aug_1209.jpg,10,ovarian_endometri
breast_benign/orig_0286.jpg,0,breast_benign
lung_n/img_0289.jpg,5,lung_n
colon_aca/img_1544.jpg,2,colon_aca
ovarian_mucinous/aug_0854.jpg,11,ovarian_mucinous
colon_aca/img_0364.jpg,2,colon_aca
colon_n/img_0327.jpg,3,colon_n
ovarian_non_cancerous/orig_0004.jpg,12,ovarian_non_cancerous
colon_n/img_1164.jpg,3,colon_n
oral_oscc/aug_0127.jpg,8,oral_oscc
breast_benign/orig_0409.jpg,0,breast_benign
oral_oscc/aug_0116.jpg,8,oral_oscc
ovarian_serous/orig_0087.jpg,13,ovarian_serous
lung_n/img_0004.jpg,5,lung_n
ovarian_non_cancerous/aug_1664.jpg,12,ovarian_non_cancerous
oral_normal_oral_cavity/aug_1427.jpg,7,oral_normal_oral_cavity
lung_n/img_0486.jpg,5,lung_n
breast_malignant/orig_0968.jpg,1,breast_malignant
lung_aca/img_1086.jpg,4,lung_aca
oral_oscc/orig_0099.jpg,8,oral_oscc
colon_aca/img_0128.jpg,2,colon_aca
oral_oscc/orig_0022.jpg,8,oral_oscc
colon_aca/img_0431.jpg,2,colon_aca
lung_n/img_0400.jpg,5,lung_n
colon_n/img_1885.jpg,3,colon_n
breast_benign/aug_0422.jpg,0,breast_benign
breast_benign/aug_1187.jpg,0,breast_benign
ovarian_mucinous/aug_0284.jpg,11,ovarian_mucinous
oral_oscc/orig_0006.jpg,8,oral_oscc
ovarian_endometri/aug_1293.jpg,10,ovarian_endometri
breast_benign/aug_0478.jpg,0,breast_benign
lung_scc/img_0057.jpg,6,lung_scc
ovarian_endometri/aug_1254.jpg,10,ovarian_endometri
lung_n/img_1902.jpg,5,lung_n
lung_scc/img_1808.jpg,6,lung_scc
lung_aca/img_1959.jpg,4,lung_aca
colon_aca/img_1292.jpg,2,colon_aca
ovarian_clear_cell/aug_0152.jpg,9,ovarian_clear_cell
colon_aca/img_0587.jpg,2,colon_aca
colon_aca/img_0103.jpg,2,colon_aca
ovarian_endometri/aug_0337.jpg,10,ovarian_endometri
colon_aca/img_0606.jpg,2,colon_aca
oral_normal_oral_cavity/aug_0613.jpg,7,oral_normal_oral_cavity
lung_aca/img_0466.jpg,4,lung_aca
breast_malignant/orig_0954.jpg,1,breast_malignant
breast_malignant/aug_0154.jpg,1,breast_malignant
colon_n/img_1797.jpg,3,colon_n
colon_n/img_1240.jpg,3,colon_n
ovarian_mucinous/aug_0792.jpg,11,ovarian_mucinous
lung_n/img_0409.jpg,5,lung_n
colon_n/img_0815.jpg,3,colon_n
lung_scc/img_0725.jpg,6,lung_scc
ovarian_clear_cell/aug_1155.jpg,9,ovarian_clear_cell
ovarian_clear_cell/orig_0014.jpg,9,ovarian_clear_cell
lung_n/img_0461.jpg,5,lung_n
breast_malignant/orig_0577.jpg,1,breast_malignant
oral_oscc/aug_0881.jpg,8,oral_oscc
breast_benign/aug_0772.jpg,0,breast_benign
ovarian_mucinous/aug_0728.jpg,11,ovarian_mucinous
oral_oscc/aug_0139.jpg,8,oral_oscc
oral_oscc/orig_0377.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_1128.jpg,7,oral_normal_oral_cavity
colon_n/img_0654.jpg,3,colon_n
oral_oscc/orig_0708.jpg,8,oral_oscc
ovarian_endometri/aug_1559.jpg,10,ovarian_endometri
lung_scc/img_0478.jpg,6,lung_scc
ovarian_serous/aug_0028.jpg,13,ovarian_serous
ovarian_serous/aug_1116.jpg,13,ovarian_serous
lung_n/img_0574.jpg,5,lung_n
lung_aca/img_1276.jpg,4,lung_aca
ovarian_endometri/aug_0378.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_1409.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/aug_1854.jpg,9,ovarian_clear_cell
colon_n/img_1261.jpg,3,colon_n
ovarian_mucinous/aug_0504.jpg,11,ovarian_mucinous
lung_aca/img_0230.jpg,4,lung_aca
oral_oscc/aug_0431.jpg,8,oral_oscc
lung_scc/img_1288.jpg,6,lung_scc
breast_malignant/aug_0061.jpg,1,breast_malignant
ovarian_non_cancerous/aug_1746.jpg,12,ovarian_non_cancerous
lung_scc/img_0709.jpg,6,lung_scc
colon_n/img_1740.jpg,3,colon_n
colon_aca/img_1401.jpg,2,colon_aca
oral_oscc/orig_0081.jpg,8,oral_oscc
colon_n/img_1314.jpg,3,colon_n
breast_malignant/orig_0715.jpg,1,breast_malignant
ovarian_non_cancerous/aug_1106.jpg,12,ovarian_non_cancerous
lung_n/img_0481.jpg,5,lung_n
ovarian_serous/aug_0131.jpg,13,ovarian_serous
lung_aca/img_1485.jpg,4,lung_aca
ovarian_clear_cell/aug_0401.jpg,9,ovarian_clear_cell
colon_n/img_1329.jpg,3,colon_n
ovarian_mucinous/aug_1576.jpg,11,ovarian_mucinous
breast_benign/aug_0249.jpg,0,breast_benign
lung_scc/img_0248.jpg,6,lung_scc
lung_scc/img_1228.jpg,6,lung_scc
oral_oscc/orig_0012.jpg,8,oral_oscc
ovarian_mucinous/orig_0086.jpg,11,ovarian_mucinous
lung_n/img_1567.jpg,5,lung_n
ovarian_non_cancerous/aug_0866.jpg,12,ovarian_non_cancerous
colon_aca/img_1354.jpg,2,colon_aca
breast_malignant/orig_1133.jpg,1,breast_malignant
ovarian_endometri/aug_0973.jpg,10,ovarian_endometri
colon_n/img_0601.jpg,3,colon_n
ovarian_non_cancerous/aug_1811.jpg,12,ovarian_non_cancerous
breast_malignant/orig_0819.jpg,1,breast_malignant
ovarian_serous/aug_1813.jpg,13,ovarian_serous
ovarian_mucinous/aug_0912.jpg,11,ovarian_mucinous
oral_oscc/aug_0685.jpg,8,oral_oscc
breast_malignant/aug_0044.jpg,1,breast_malignant
breast_benign/aug_1029.jpg,0,breast_benign
oral_oscc/orig_0028.jpg,8,oral_oscc
ovarian_non_cancerous/aug_1391.jpg,12,ovarian_non_cancerous
colon_n/img_0995.jpg,3,colon_n
lung_scc/img_0798.jpg,6,lung_scc
ovarian_mucinous/aug_1082.jpg,11,ovarian_mucinous
lung_scc/img_0205.jpg,6,lung_scc
colon_aca/img_1251.jpg,2,colon_aca
lung_aca/img_0432.jpg,4,lung_aca
lung_aca/img_1879.jpg,4,lung_aca
ovarian_clear_cell/aug_1749.jpg,9,ovarian_clear_cell
oral_oscc/aug_0553.jpg,8,oral_oscc
oral_oscc/aug_0224.jpg,8,oral_oscc
lung_n/img_0913.jpg,5,lung_n
breast_malignant/orig_1096.jpg,1,breast_malignant
breast_malignant/orig_0088.jpg,1,breast_malignant
ovarian_clear_cell/aug_0302.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/aug_1642.jpg,12,ovarian_non_cancerous
breast_malignant/orig_0037.jpg,1,breast_malignant
colon_n/img_1638.jpg,3,colon_n
oral_oscc/aug_0081.jpg,8,oral_oscc
lung_scc/img_1287.jpg,6,lung_scc
lung_scc/img_1691.jpg,6,lung_scc
ovarian_mucinous/aug_0842.jpg,11,ovarian_mucinous
ovarian_endometri/aug_1244.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_0033.jpg,12,ovarian_non_cancerous
oral_oscc/aug_0983.jpg,8,oral_oscc
colon_aca/img_0901.jpg,2,colon_aca
colon_aca/img_1773.jpg,2,colon_aca
lung_scc/img_1744.jpg,6,lung_scc
ovarian_mucinous/aug_1045.jpg,11,ovarian_mucinous
lung_n/img_0709.jpg,5,lung_n
colon_aca/img_1279.jpg,2,colon_aca
oral_normal_oral_cavity/aug_0628.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_0403.jpg,7,oral_normal_oral_cavity
lung_aca/img_1317.jpg,4,lung_aca
lung_n/img_0961.jpg,5,lung_n
ovarian_mucinous/aug_0457.jpg,11,ovarian_mucinous
lung_n/img_1774.jpg,5,lung_n
lung_n/img_1838.jpg,5,lung_n
oral_oscc/orig_0833.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_0347.jpg,7,oral_normal_oral_cavity
colon_aca/img_0985.jpg,2,colon_aca
ovarian_endometri/aug_0279.jpg,10,ovarian_endometri
ovarian_serous/aug_0823.jpg,13,ovarian_serous
breast_benign/aug_1077.jpg,0,breast_benign
breast_benign/aug_1372.jpg,0,breast_benign
breast_malignant/orig_0185.jpg,1,breast_malignant
oral_normal_oral_cavity/aug_1258.jpg,7,oral_normal_oral_cavity
ovarian_endometri/aug_1836.jpg,10,ovarian_endometri
breast_malignant/orig_0342.jpg,1,breast_malignant
ovarian_clear_cell/aug_0003.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_1704.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_0536.jpg,9,ovarian_clear_cell
ovarian_serous/aug_0284.jpg,13,ovarian_serous
ovarian_mucinous/aug_0436.jpg,11,ovarian_mucinous
lung_aca/img_1146.jpg,4,lung_aca
ovarian_endometri/aug_0560.jpg,10,ovarian_endometri
breast_malignant/aug_0067.jpg,1,breast_malignant
oral_oscc/orig_0591.jpg,8,oral_oscc
ovarian_endometri/aug_1499.jpg,10,ovarian_endometri
colon_aca/img_0802.jpg,2,colon_aca
breast_benign/aug_1340.jpg,0,breast_benign
colon_aca/img_0499.jpg,2,colon_aca
ovarian_mucinous/aug_1383.jpg,11,ovarian_mucinous
breast_benign/orig_0042.jpg,0,breast_benign
colon_n/img_1141.jpg,3,colon_n
lung_n/img_1556.jpg,5,lung_n
ovarian_endometri/aug_0191.jpg,10,ovarian_endometri
ovarian_mucinous/aug_1106.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/aug_0463.jpg,7,oral_normal_oral_cavity
breast_benign/aug_1085.jpg,0,breast_benign
breast_malignant/orig_0674.jpg,1,breast_malignant
breast_benign/aug_0569.jpg,0,breast_benign
oral_normal_oral_cavity/aug_1459.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_1409.jpg,13,ovarian_serous
colon_n/img_1612.jpg,3,colon_n
breast_benign/aug_0677.jpg,0,breast_benign
lung_aca/img_0036.jpg,4,lung_aca
ovarian_clear_cell/aug_1313.jpg,9,ovarian_clear_cell
lung_n/img_1941.jpg,5,lung_n
oral_normal_oral_cavity/aug_1532.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_0951.jpg,13,ovarian_serous
lung_aca/img_1205.jpg,4,lung_aca
colon_n/img_1278.jpg,3,colon_n
lung_aca/img_1954.jpg,4,lung_aca
ovarian_endometri/aug_1429.jpg,10,ovarian_endometri
colon_aca/img_1205.jpg,2,colon_aca
breast_benign/aug_0672.jpg,0,breast_benign
breast_benign/aug_0146.jpg,0,breast_benign
ovarian_non_cancerous/aug_0825.jpg,12,ovarian_non_cancerous
colon_n/img_0840.jpg,3,colon_n
ovarian_clear_cell/aug_0993.jpg,9,ovarian_clear_cell
lung_scc/img_1674.jpg,6,lung_scc
ovarian_endometri/aug_0287.jpg,10,ovarian_endometri
ovarian_mucinous/aug_1493.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_1483.jpg,11,ovarian_mucinous
ovarian_serous/aug_1194.jpg,13,ovarian_serous
ovarian_mucinous/aug_1062.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_0502.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_1092.jpg,12,ovarian_non_cancerous
breast_malignant/aug_0812.jpg,1,breast_malignant
lung_aca/img_0711.jpg,4,lung_aca
lung_scc/img_1671.jpg,6,lung_scc
lung_n/img_0742.jpg,5,lung_n
ovarian_non_cancerous/aug_0320.jpg,12,ovarian_non_cancerous
oral_normal_oral_cavity/aug_1270.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_0003.jpg,7,oral_normal_oral_cavity
breast_malignant/orig_0214.jpg,1,breast_malignant
colon_aca/img_1744.jpg,2,colon_aca
ovarian_serous/aug_0509.jpg,13,ovarian_serous
lung_aca/img_1741.jpg,4,lung_aca
colon_n/img_1551.jpg,3,colon_n
oral_oscc/orig_0793.jpg,8,oral_oscc
lung_scc/img_1522.jpg,6,lung_scc
oral_normal_oral_cavity/aug_0437.jpg,7,oral_normal_oral_cavity
lung_aca/img_0451.jpg,4,lung_aca
lung_aca/img_1265.jpg,4,lung_aca
oral_oscc/orig_0835.jpg,8,oral_oscc
colon_n/img_0058.jpg,3,colon_n
breast_benign/aug_0856.jpg,0,breast_benign
lung_n/img_0724.jpg,5,lung_n
lung_aca/img_1455.jpg,4,lung_aca
breast_malignant/orig_0327.jpg,1,breast_malignant
oral_oscc/aug_0200.jpg,8,oral_oscc
lung_scc/img_1830.jpg,6,lung_scc
lung_aca/img_1887.jpg,4,lung_aca
ovarian_mucinous/aug_0686.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_1875.jpg,11,ovarian_mucinous
lung_aca/img_0063.jpg,4,lung_aca
oral_oscc/aug_0925.jpg,8,oral_oscc
lung_scc/img_0220.jpg,6,lung_scc
ovarian_non_cancerous/aug_1143.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_0130.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_0219.jpg,7,oral_normal_oral_cavity
lung_scc/img_0657.jpg,6,lung_scc
breast_malignant/orig_0151.jpg,1,breast_malignant
breast_malignant/orig_0521.jpg,1,breast_malignant
ovarian_serous/aug_1543.jpg,13,ovarian_serous
lung_n/img_0718.jpg,5,lung_n
colon_aca/img_1181.jpg,2,colon_aca
colon_n/img_1326.jpg,3,colon_n
oral_oscc/aug_0021.jpg,8,oral_oscc
oral_oscc/orig_0879.jpg,8,oral_oscc
oral_oscc/aug_1044.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_1419.jpg,7,oral_normal_oral_cavity
breast_benign/aug_0865.jpg,0,breast_benign
ovarian_clear_cell/aug_0557.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_0231.jpg,9,ovarian_clear_cell
breast_malignant/orig_0161.jpg,1,breast_malignant
ovarian_mucinous/aug_1786.jpg,11,ovarian_mucinous
ovarian_serous/aug_0249.jpg,13,ovarian_serous
lung_aca/img_1491.jpg,4,lung_aca
ovarian_clear_cell/aug_1698.jpg,9,ovarian_clear_cell
ovarian_mucinous/aug_1357.jpg,11,ovarian_mucinous
lung_aca/img_1648.jpg,4,lung_aca
colon_n/img_0774.jpg,3,colon_n
breast_benign/aug_0888.jpg,0,breast_benign
colon_aca/img_1155.jpg,2,colon_aca
lung_scc/img_0596.jpg,6,lung_scc
ovarian_clear_cell/aug_0362.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_0567.jpg,9,ovarian_clear_cell
ovarian_serous/aug_1613.jpg,13,ovarian_serous
colon_aca/img_0936.jpg,2,colon_aca
lung_scc/img_1701.jpg,6,lung_scc
ovarian_non_cancerous/orig_0064.jpg,12,ovarian_non_cancerous
ovarian_non_cancerous/aug_1204.jpg,12,ovarian_non_cancerous
breast_benign/aug_1159.jpg,0,breast_benign
breast_benign/aug_0836.jpg,0,breast_benign
colon_n/img_0741.jpg,3,colon_n
ovarian_clear_cell/aug_1025.jpg,9,ovarian_clear_cell
oral_oscc/aug_0316.jpg,8,oral_oscc
oral_oscc/aug_0518.jpg,8,oral_oscc
ovarian_endometri/aug_1521.jpg,10,ovarian_endometri
ovarian_serous/aug_1605.jpg,13,ovarian_serous
ovarian_serous/aug_1452.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_1648.jpg,12,ovarian_non_cancerous
lung_n/img_0038.jpg,5,lung_n
oral_normal_oral_cavity/aug_1087.jpg,7,oral_normal_oral_cavity
colon_n/img_1789.jpg,3,colon_n
ovarian_clear_cell/aug_0979.jpg,9,ovarian_clear_cell
lung_scc/img_0562.jpg,6,lung_scc
lung_n/img_1834.jpg,5,lung_n
ovarian_non_cancerous/aug_1101.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_1736.jpg,10,ovarian_endometri
colon_n/img_1479.jpg,3,colon_n
ovarian_serous/aug_1458.jpg,13,ovarian_serous
ovarian_serous/aug_0817.jpg,13,ovarian_serous
colon_aca/img_1811.jpg,2,colon_aca
ovarian_mucinous/aug_0475.jpg,11,ovarian_mucinous
colon_aca/img_0069.jpg,2,colon_aca
oral_normal_oral_cavity/aug_1146.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_1220.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_0529.jpg,7,oral_normal_oral_cavity
ovarian_mucinous/aug_0711.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_1481.jpg,12,ovarian_non_cancerous
lung_n/img_1702.jpg,5,lung_n
ovarian_mucinous/aug_1107.jpg,11,ovarian_mucinous
ovarian_endometri/aug_1358.jpg,10,ovarian_endometri
ovarian_endometri/aug_1173.jpg,10,ovarian_endometri
lung_scc/img_1620.jpg,6,lung_scc
ovarian_serous/aug_0020.jpg,13,ovarian_serous
lung_aca/img_1156.jpg,4,lung_aca
breast_benign/aug_0692.jpg,0,breast_benign
lung_n/img_1930.jpg,5,lung_n
ovarian_non_cancerous/aug_0977.jpg,12,ovarian_non_cancerous
ovarian_non_cancerous/aug_1735.jpg,12,ovarian_non_cancerous
breast_malignant/orig_0281.jpg,1,breast_malignant
colon_aca/img_1085.jpg,2,colon_aca
lung_aca/img_1363.jpg,4,lung_aca
breast_malignant/orig_0044.jpg,1,breast_malignant
lung_aca/img_1688.jpg,4,lung_aca
breast_malignant/aug_0268.jpg,1,breast_malignant
oral_oscc/orig_0665.jpg,8,oral_oscc
colon_n/img_1324.jpg,3,colon_n
oral_normal_oral_cavity/aug_0293.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_1502.jpg,12,ovarian_non_cancerous
lung_scc/img_0555.jpg,6,lung_scc
breast_malignant/aug_0248.jpg,1,breast_malignant
ovarian_serous/aug_0736.jpg,13,ovarian_serous
colon_aca/img_0354.jpg,2,colon_aca
ovarian_clear_cell/orig_0093.jpg,9,ovarian_clear_cell
oral_oscc/aug_0386.jpg,8,oral_oscc
ovarian_serous/aug_1069.jpg,13,ovarian_serous
colon_n/img_0093.jpg,3,colon_n
ovarian_endometri/aug_1085.jpg,10,ovarian_endometri
lung_aca/img_0813.jpg,4,lung_aca
ovarian_non_cancerous/aug_0370.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_1072.jpg,13,ovarian_serous
ovarian_clear_cell/aug_0706.jpg,9,ovarian_clear_cell
breast_malignant/orig_0367.jpg,1,breast_malignant
lung_scc/img_0600.jpg,6,lung_scc
ovarian_serous/aug_0418.jpg,13,ovarian_serous
lung_aca/img_0905.jpg,4,lung_aca
ovarian_clear_cell/aug_1551.jpg,9,ovarian_clear_cell
lung_scc/img_0407.jpg,6,lung_scc
ovarian_endometri/aug_1205.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_0354.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_1435.jpg,12,ovarian_non_cancerous
oral_normal_oral_cavity/orig_0044.jpg,7,oral_normal_oral_cavity
lung_n/img_1744.jpg,5,lung_n
lung_n/img_1529.jpg,5,lung_n
oral_oscc/aug_0067.jpg,8,oral_oscc
lung_scc/img_1862.jpg,6,lung_scc
breast_benign/aug_1359.jpg,0,breast_benign
ovarian_endometri/aug_0519.jpg,10,ovarian_endometri
ovarian_mucinous/aug_1150.jpg,11,ovarian_mucinous
lung_aca/img_1042.jpg,4,lung_aca
colon_aca/img_1161.jpg,2,colon_aca
ovarian_serous/aug_0095.jpg,13,ovarian_serous
colon_n/img_0786.jpg,3,colon_n
oral_normal_oral_cavity/aug_0597.jpg,7,oral_normal_oral_cavity
lung_scc/img_0894.jpg,6,lung_scc
ovarian_clear_cell/aug_0520.jpg,9,ovarian_clear_cell
lung_scc/img_1124.jpg,6,lung_scc
ovarian_mucinous/aug_0320.jpg,11,ovarian_mucinous
colon_aca/img_0373.jpg,2,colon_aca
ovarian_clear_cell/aug_0033.jpg,9,ovarian_clear_cell
colon_aca/img_0014.jpg,2,colon_aca
colon_aca/img_1408.jpg,2,colon_aca
colon_aca/img_1828.jpg,2,colon_aca
ovarian_clear_cell/aug_1123.jpg,9,ovarian_clear_cell
ovarian_endometri/aug_1195.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_0903.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_0756.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_1431.jpg,12,ovarian_non_cancerous
breast_benign/orig_0288.jpg,0,breast_benign
lung_n/img_1791.jpg,5,lung_n
lung_aca/img_0352.jpg,4,lung_aca
colon_aca/img_1273.jpg,2,colon_aca
lung_scc/img_1750.jpg,6,lung_scc
ovarian_non_cancerous/aug_0144.jpg,12,ovarian_non_cancerous
breast_malignant/aug_0068.jpg,1,breast_malignant
ovarian_serous/aug_0002.jpg,13,ovarian_serous
lung_scc/img_1257.jpg,6,lung_scc
lung_n/img_1829.jpg,5,lung_n
ovarian_serous/orig_0029.jpg,13,ovarian_serous
ovarian_endometri/aug_1897.jpg,10,ovarian_endometri
breast_benign/orig_0273.jpg,0,breast_benign
ovarian_serous/aug_0994.jpg,13,ovarian_serous
colon_aca/img_0242.jpg,2,colon_aca
colon_n/img_1901.jpg,3,colon_n
ovarian_endometri/aug_0673.jpg,10,ovarian_endometri
lung_aca/img_0916.jpg,4,lung_aca
ovarian_non_cancerous/aug_1341.jpg,12,ovarian_non_cancerous
ovarian_non_cancerous/aug_0327.jpg,12,ovarian_non_cancerous
ovarian_non_cancerous/aug_1290.jpg,12,ovarian_non_cancerous
oral_oscc/orig_0004.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_0313.jpg,7,oral_normal_oral_cavity
lung_aca/img_1121.jpg,4,lung_aca
lung_aca/img_1441.jpg,4,lung_aca
ovarian_non_cancerous/aug_1601.jpg,12,ovarian_non_cancerous
lung_aca/img_0280.jpg,4,lung_aca
ovarian_mucinous/aug_1785.jpg,11,ovarian_mucinous
ovarian_serous/aug_0760.jpg,13,ovarian_serous
ovarian_endometri/aug_1332.jpg,10,ovarian_endometri
colon_n/img_1758.jpg,3,colon_n
ovarian_non_cancerous/aug_1522.jpg,12,ovarian_non_cancerous
ovarian_non_cancerous/aug_1849.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_0964.jpg,11,ovarian_mucinous
lung_scc/img_1517.jpg,6,lung_scc
ovarian_serous/aug_0692.jpg,13,ovarian_serous
breast_benign/aug_0731.jpg,0,breast_benign
oral_oscc/aug_0371.jpg,8,oral_oscc
lung_scc/img_1768.jpg,6,lung_scc
ovarian_endometri/aug_1451.jpg,10,ovarian_endometri
lung_aca/img_0584.jpg,4,lung_aca
breast_benign/aug_0634.jpg,0,breast_benign
breast_malignant/aug_0775.jpg,1,breast_malignant
breast_benign/aug_0704.jpg,0,breast_benign
ovarian_endometri/aug_1610.jpg,10,ovarian_endometri
oral_oscc/orig_0798.jpg,8,oral_oscc
oral_oscc/aug_0399.jpg,8,oral_oscc
breast_benign/orig_0187.jpg,0,breast_benign
oral_oscc/orig_0755.jpg,8,oral_oscc
breast_malignant/orig_0874.jpg,1,breast_malignant
breast_malignant/aug_0405.jpg,1,breast_malignant
ovarian_mucinous/aug_0773.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_1170.jpg,11,ovarian_mucinous
colon_n/img_1302.jpg,3,colon_n
oral_normal_oral_cavity/aug_0799.jpg,7,oral_normal_oral_cavity
lung_scc/img_0035.jpg,6,lung_scc
lung_aca/img_0617.jpg,4,lung_aca
ovarian_clear_cell/aug_1066.jpg,9,ovarian_clear_cell
breast_malignant/orig_0636.jpg,1,breast_malignant
lung_scc/img_0814.jpg,6,lung_scc
breast_malignant/orig_0316.jpg,1,breast_malignant
breast_benign/aug_0297.jpg,0,breast_benign
ovarian_mucinous/aug_0571.jpg,11,ovarian_mucinous
ovarian_serous/aug_0899.jpg,13,ovarian_serous
oral_oscc/orig_0905.jpg,8,oral_oscc
ovarian_serous/aug_1557.jpg,13,ovarian_serous
lung_n/img_1487.jpg,5,lung_n
ovarian_serous/aug_1168.jpg,13,ovarian_serous
lung_scc/img_0830.jpg,6,lung_scc
ovarian_endometri/aug_0832.jpg,10,ovarian_endometri
lung_n/img_1920.jpg,5,lung_n
lung_n/img_1210.jpg,5,lung_n
oral_normal_oral_cavity/aug_0807.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_1602.jpg,12,ovarian_non_cancerous
colon_aca/img_0334.jpg,2,colon_aca
ovarian_non_cancerous/aug_0398.jpg,12,ovarian_non_cancerous
oral_normal_oral_cavity/orig_0048.jpg,7,oral_normal_oral_cavity
colon_aca/img_0344.jpg,2,colon_aca
lung_aca/img_0675.jpg,4,lung_aca
ovarian_endometri/aug_0339.jpg,10,ovarian_endometri
ovarian_endometri/aug_0092.jpg,10,ovarian_endometri
ovarian_mucinous/aug_1033.jpg,11,ovarian_mucinous
lung_n/img_0154.jpg,5,lung_n
lung_aca/img_1242.jpg,4,lung_aca
colon_aca/img_0732.jpg,2,colon_aca
breast_benign/aug_1405.jpg,0,breast_benign
ovarian_mucinous/aug_1263.jpg,11,ovarian_mucinous
lung_scc/img_1491.jpg,6,lung_scc
ovarian_mucinous/orig_0012.jpg,11,ovarian_mucinous
colon_aca/img_0468.jpg,2,colon_aca
lung_scc/img_0729.jpg,6,lung_scc
oral_oscc/aug_0653.jpg,8,oral_oscc
ovarian_serous/aug_0505.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_1427.jpg,12,ovarian_non_cancerous
lung_scc/img_1644.jpg,6,lung_scc
colon_n/img_1514.jpg,3,colon_n
colon_aca/img_1593.jpg,2,colon_aca
ovarian_non_cancerous/aug_1345.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/orig_0070.jpg,9,ovarian_clear_cell
lung_scc/img_0893.jpg,6,lung_scc
ovarian_endometri/aug_0506.jpg,10,ovarian_endometri
breast_benign/orig_0135.jpg,0,breast_benign
lung_scc/img_1351.jpg,6,lung_scc
lung_n/img_0220.jpg,5,lung_n
breast_malignant/orig_1079.jpg,1,breast_malignant
ovarian_serous/aug_0666.jpg,13,ovarian_serous
ovarian_clear_cell/aug_0371.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_1492.jpg,9,ovarian_clear_cell
lung_n/img_0665.jpg,5,lung_n
lung_n/img_0170.jpg,5,lung_n
ovarian_non_cancerous/aug_0361.jpg,12,ovarian_non_cancerous
breast_malignant/aug_0459.jpg,1,breast_malignant
ovarian_endometri/aug_1218.jpg,10,ovarian_endometri
colon_n/img_1635.jpg,3,colon_n
ovarian_serous/aug_0706.jpg,13,ovarian_serous
oral_oscc/aug_0334.jpg,8,oral_oscc
lung_scc/img_1375.jpg,6,lung_scc
