path,label,class_name
lung_n/img_0702.jpg,5,lung_n
lung_scc/img_1358.jpg,6,lung_scc
oral_normal_oral_cavity/aug_1307.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_1627.jpg,9,ovarian_clear_cell
oral_normal_oral_cavity/aug_1698.jpg,7,oral_normal_oral_cavity
ovarian_endometri/aug_0889.jpg,10,ovarian_endometri
ovarian_serous/aug_1487.jpg,13,ovarian_serous
ovarian_endometri/aug_0892.jpg,10,ovarian_endometri
ovarian_endometri/aug_0278.jpg,10,ovarian_endometri
breast_malignant/aug_0562.jpg,1,breast_malignant
lung_scc/img_1064.jpg,6,lung_scc
oral_oscc/orig_0052.jpg,8,oral_oscc
ovarian_clear_cell/aug_0286.jpg,9,ovarian_clear_cell
oral_normal_oral_cavity/aug_1189.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_0971.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/aug_1478.jpg,9,ovarian_clear_cell
colon_n/img_0133.jpg,3,colon_n
oral_oscc/orig_0729.jpg,8,oral_oscc
ovarian_serous/aug_0340.jpg,13,ovarian_serous
ovarian_clear_cell/orig_0015.jpg,9,ovarian_clear_cell
oral_oscc/aug_0109.jpg,8,oral_oscc
colon_aca/img_0481.jpg,2,colon_aca
breast_benign/aug_0116.jpg,0,breast_benign
colon_n/img_0325.jpg,3,colon_n
lung_n/img_0521.jpg,5,lung_n
ovarian_clear_cell/aug_0317.jpg,9,ovarian_clear_cell
ovarian_endometri/aug_0290.jpg,10,ovarian_endometri
ovarian_endometri/aug_0603.jpg,10,ovarian_endometri
lung_n/img_1263.jpg,5,lung_n
oral_oscc/orig_0785.jpg,8,oral_oscc
ovarian_endometri/aug_0984.jpg,10,ovarian_endometri
ovarian_clear_cell/aug_1482.jpg,9,ovarian_clear_cell
oral_oscc/aug_0123.jpg,8,oral_oscc
ovarian_clear_cell/aug_0141.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_0457.jpg,9,ovarian_clear_cell
breast_malignant/orig_0310.jpg,1,breast_malignant
oral_oscc/aug_0778.jpg,8,oral_oscc
lung_scc/img_0773.jpg,6,lung_scc
ovarian_serous/aug_0838.jpg,13,ovarian_serous
lung_n/img_0809.jpg,5,lung_n
lung_n/img_0150.jpg,5,lung_n
oral_normal_oral_cavity/aug_1651.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_0144.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_1653.jpg,12,ovarian_non_cancerous
oral_normal_oral_cavity/aug_0834.jpg,7,oral_normal_oral_cavity
colon_aca/img_1495.jpg,2,colon_aca
colon_n/img_1433.jpg,3,colon_n
breast_benign/aug_0409.jpg,0,breast_benign
ovarian_endometri/aug_0416.jpg,10,ovarian_endometri
ovarian_endometri/aug_1544.jpg,10,ovarian_endometri
lung_aca/img_1186.jpg,4,lung_aca
ovarian_endometri/aug_1896.jpg,10,ovarian_endometri
lung_aca/img_1722.jpg,4,lung_aca
colon_aca/img_1769.jpg,2,colon_aca
breast_benign/aug_1421.jpg,0,breast_benign
oral_oscc/orig_0414.jpg,8,oral_oscc
oral_oscc/orig_0896.jpg,8,oral_oscc
ovarian_non_cancerous/aug_1337.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_0136.jpg,11,ovarian_mucinous
lung_aca/img_0433.jpg,4,lung_aca
lung_scc/img_1466.jpg,6,lung_scc
ovarian_serous/aug_0983.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_1584.jpg,7,oral_normal_oral_cavity
colon_aca/img_0817.jpg,2,colon_aca
oral_oscc/aug_0040.jpg,8,oral_oscc
ovarian_clear_cell/aug_1848.jpg,9,ovarian_clear_cell
oral_oscc/aug_1007.jpg,8,oral_oscc
oral_oscc/aug_0504.jpg,8,oral_oscc
ovarian_clear_cell/aug_1552.jpg,9,ovarian_clear_cell
lung_n/img_0922.jpg,5,lung_n
colon_n/img_1393.jpg,3,colon_n
ovarian_endometri/aug_1081.jpg,10,ovarian_endometri
oral_oscc/orig_0711.jpg,8,oral_oscc
colon_n/img_1833.jpg,3,colon_n
ovarian_endometri/aug_1901.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_1778.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_0999.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_1035.jpg,12,ovarian_non_cancerous
oral_normal_oral_cavity/aug_1576.jpg,7,oral_normal_oral_cavity
lung_n/img_0039.jpg,5,lung_n
oral_oscc/orig_0378.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_0149.jpg,7,oral_normal_oral_cavity
breast_malignant/orig_0453.jpg,1,breast_malignant
ovarian_mucinous/aug_0853.jpg,11,ovarian_mucinous
colon_n/img_0830.jpg,3,colon_n
oral_oscc/aug_0065.jpg,8,oral_oscc
ovarian_clear_cell/aug_1742.jpg,9,ovarian_clear_cell
lung_aca/img_1749.jpg,4,lung_aca
lung_scc/img_1428.jpg,6,lung_scc
oral_normal_oral_cavity/aug_0478.jpg,7,oral_normal_oral_cavity
breast_malignant/aug_0834.jpg,1,breast_malignant
colon_n/img_0336.jpg,3,colon_n
ovarian_endometri/aug_1175.jpg,10,ovarian_endometri
breast_malignant/aug_0028.jpg,1,breast_malignant
ovarian_mucinous/aug_1663.jpg,11,ovarian_mucinous
lung_aca/img_0872.jpg,4,lung_aca
oral_normal_oral_cavity/aug_0301.jpg,7,oral_normal_oral_cavity
lung_n/img_0710.jpg,5,lung_n
oral_oscc/aug_0620.jpg,8,oral_oscc
ovarian_mucinous/aug_1351.jpg,11,ovarian_mucinous
breast_benign/aug_1288.jpg,0,breast_benign
ovarian_serous/aug_1777.jpg,13,ovarian_serous
lung_aca/img_1573.jpg,4,lung_aca
ovarian_clear_cell/aug_1890.jpg,9,ovarian_clear_cell
colon_n/img_1883.jpg,3,colon_n
ovarian_endometri/aug_0941.jpg,10,ovarian_endometri
ovarian_serous/aug_0941.jpg,13,ovarian_serous
lung_n/img_0663.jpg,5,lung_n
lung_n/img_1605.jpg,5,lung_n
oral_normal_oral_cavity/aug_1560.jpg,7,oral_normal_oral_cavity
lung_aca/img_1239.jpg,4,lung_aca
lung_n/img_1092.jpg,5,lung_n
breast_benign/aug_0343.jpg,0,breast_benign
lung_n/img_1881.jpg,5,lung_n
breast_benign/aug_0834.jpg,0,breast_benign
lung_scc/img_1898.jpg,6,lung_scc
ovarian_endometri/aug_1197.jpg,10,ovarian_endometri
breast_malignant/orig_1099.jpg,1,breast_malignant
lung_aca/img_1635.jpg,4,lung_aca
lung_aca/img_1184.jpg,4,lung_aca
oral_oscc/orig_0701.jpg,8,oral_oscc
ovarian_endometri/aug_1746.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_0202.jpg,7,oral_normal_oral_cavity
lung_aca/img_1965.jpg,4,lung_aca
breast_malignant/aug_0614.jpg,1,breast_malignant
colon_n/img_1654.jpg,3,colon_n
lung_scc/img_1183.jpg,6,lung_scc
lung_aca/img_0854.jpg,4,lung_aca
lung_aca/img_0119.jpg,4,lung_aca
lung_n/img_1908.jpg,5,lung_n
oral_oscc/aug_0296.jpg,8,oral_oscc
ovarian_endometri/aug_0563.jpg,10,ovarian_endometri
ovarian_endometri/aug_0764.jpg,10,ovarian_endometri
ovarian_serous/aug_0024.jpg,13,ovarian_serous
breast_malignant/orig_0168.jpg,1,breast_malignant
ovarian_mucinous/aug_1633.jpg,11,ovarian_mucinous
colon_aca/img_1321.jpg,2,colon_aca
ovarian_non_cancerous/aug_1054.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/aug_0400.jpg,9,ovarian_clear_cell
breast_benign/aug_0598.jpg,0,breast_benign
ovarian_clear_cell/aug_1759.jpg,9,ovarian_clear_cell
lung_aca/img_1926.jpg,4,lung_aca
breast_benign/aug_0685.jpg,0,breast_benign
ovarian_non_cancerous/aug_0383.jpg,12,ovarian_non_cancerous
oral_oscc/aug_0494.jpg,8,oral_oscc
colon_n/img_1126.jpg,3,colon_n
ovarian_endometri/aug_0976.jpg,10,ovarian_endometri
lung_n/img_1138.jpg,5,lung_n
colon_n/img_1200.jpg,3,colon_n
lung_scc/img_0133.jpg,6,lung_scc
ovarian_serous/orig_0096.jpg,13,ovarian_serous
ovarian_endometri/aug_0427.jpg,10,ovarian_endometri
breast_malignant/orig_0072.jpg,1,breast_malignant
breast_benign/orig_0250.jpg,0,breast_benign
oral_normal_oral_cavity/aug_0310.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_1163.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_1608.jpg,12,ovarian_non_cancerous
colon_n/img_0633.jpg,3,colon_n
colon_aca/img_1563.jpg,2,colon_aca
ovarian_serous/aug_0958.jpg,13,ovarian_serous
lung_aca/img_0746.jpg,4,lung_aca
ovarian_clear_cell/aug_1173.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_0617.jpg,9,ovarian_clear_cell
ovarian_endometri/aug_1798.jpg,10,ovarian_endometri
oral_oscc/aug_1033.jpg,8,oral_oscc
colon_aca/img_1394.jpg,2,colon_aca
lung_scc/img_0202.jpg,6,lung_scc
lung_scc/img_1962.jpg,6,lung_scc
colon_aca/img_0067.jpg,2,colon_aca
lung_aca/img_0990.jpg,4,lung_aca
oral_oscc/aug_0615.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_1123.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_0665.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_1517.jpg,9,ovarian_clear_cell
ovarian_clear_cell/orig_0033.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_0589.jpg,9,ovarian_clear_cell
colon_n/img_1153.jpg,3,colon_n
breast_benign/aug_0226.jpg,0,breast_benign
ovarian_mucinous/aug_1550.jpg,11,ovarian_mucinous
colon_aca/img_0742.jpg,2,colon_aca
ovarian_non_cancerous/aug_1770.jpg,12,ovarian_non_cancerous
ovarian_mucinous/orig_0066.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_1538.jpg,12,ovarian_non_cancerous
breast_benign/aug_0941.jpg,0,breast_benign
colon_aca/img_0264.jpg,2,colon_aca
colon_aca/img_0496.jpg,2,colon_aca
lung_scc/img_1063.jpg,6,lung_scc
lung_n/img_1864.jpg,5,lung_n
colon_aca/img_1606.jpg,2,colon_aca
colon_n/img_0063.jpg,3,colon_n
lung_n/img_1571.jpg,5,lung_n
colon_n/img_0460.jpg,3,colon_n
colon_n/img_1003.jpg,3,colon_n
ovarian_serous/aug_1385.jpg,13,ovarian_serous
lung_aca/img_0007.jpg,4,lung_aca
ovarian_endometri/aug_1882.jpg,10,ovarian_endometri
lung_aca/img_0108.jpg,4,lung_aca
oral_oscc/orig_0847.jpg,8,oral_oscc
ovarian_endometri/aug_1449.jpg,10,ovarian_endometri
lung_n/img_0655.jpg,5,lung_n
ovarian_serous/aug_1665.jpg,13,ovarian_serous
ovarian_mucinous/aug_0619.jpg,11,ovarian_mucinous
ovarian_clear_cell/aug_1302.jpg,9,ovarian_clear_cell
lung_scc/img_1461.jpg,6,lung_scc
ovarian_non_cancerous/aug_0118.jpg,12,ovarian_non_cancerous
oral_normal_oral_cavity/aug_0137.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_0582.jpg,9,ovarian_clear_cell
oral_oscc/aug_0439.jpg,8,oral_oscc
ovarian_clear_cell/aug_1203.jpg,9,ovarian_clear_cell
lung_scc/img_1276.jpg,6,lung_scc
ovarian_mucinous/aug_1270.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_1807.jpg,11,ovarian_mucinous
colon_n/img_0322.jpg,3,colon_n
lung_n/img_0744.jpg,5,lung_n
oral_normal_oral_cavity/aug_0867.jpg,7,oral_normal_oral_cavity
ovarian_mucinous/aug_1443.jpg,11,ovarian_mucinous
breast_malignant/aug_0073.jpg,1,breast_malignant
ovarian_serous/aug_0510.jpg,13,ovarian_serous
ovarian_endometri/aug_0923.jpg,10,ovarian_endometri
ovarian_clear_cell/aug_0656.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_0926.jpg,9,ovarian_clear_cell
ovarian_serous/aug_1586.jpg,13,ovarian_serous
oral_normal_oral_cavity/orig_0059.jpg,7,oral_normal_oral_cavity
ovarian_mucinous/aug_0223.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_1246.jpg,12,ovarian_non_cancerous
colon_aca/img_0794.jpg,2,colon_aca
lung_aca/img_1769.jpg,4,lung_aca
ovarian_mucinous/aug_1824.jpg,11,ovarian_mucinous
lung_aca/img_0260.jpg,4,lung_aca
colon_aca/img_0942.jpg,2,colon_aca
breast_benign/orig_0428.jpg,0,breast_benign
ovarian_mucinous/orig_0005.jpg,11,ovarian_mucinous
ovarian_serous/aug_1647.jpg,13,ovarian_serous
ovarian_endometri/aug_1654.jpg,10,ovarian_endometri
lung_aca/img_0597.jpg,4,lung_aca
ovarian_non_cancerous/aug_1579.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_0952.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_0134.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_0917.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_0625.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_1287.jpg,13,ovarian_serous
ovarian_endometri/aug_1781.jpg,10,ovarian_endometri
lung_scc/img_0740.jpg,6,lung_scc
oral_oscc/orig_0064.jpg,8,oral_oscc
ovarian_mucinous/aug_1018.jpg,11,ovarian_mucinous
ovarian_clear_cell/aug_1666.jpg,9,ovarian_clear_cell
colon_aca/img_1875.jpg,2,colon_aca
lung_n/img_0331.jpg,5,lung_n
ovarian_endometri/aug_1553.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_0493.jpg,12,ovarian_non_cancerous
colon_aca/img_1927.jpg,2,colon_aca
oral_oscc/aug_0311.jpg,8,oral_oscc
colon_n/img_1908.jpg,3,colon_n
colon_n/img_1286.jpg,3,colon_n
oral_normal_oral_cavity/orig_0188.jpg,7,oral_normal_oral_cavity
lung_n/img_0592.jpg,5,lung_n
breast_benign/aug_0553.jpg,0,breast_benign
oral_normal_oral_cavity/aug_1178.jpg,7,oral_normal_oral_cavity
colon_aca/img_0350.jpg,2,colon_aca
ovarian_clear_cell/aug_1883.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/aug_1488.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_0768.jpg,13,ovarian_serous
colon_aca/img_1243.jpg,2,colon_aca
ovarian_clear_cell/aug_1888.jpg,9,ovarian_clear_cell
ovarian_clear_cell/orig_0001.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/aug_1014.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_1024.jpg,13,ovarian_serous
breast_benign/orig_0213.jpg,0,breast_benign
lung_scc/img_0785.jpg,6,lung_scc
ovarian_endometri/aug_1783.jpg,10,ovarian_endometri
breast_malignant/orig_0343.jpg,1,breast_malignant
breast_malignant/aug_0228.jpg,1,breast_malignant
lung_scc/img_0405.jpg,6,lung_scc
lung_scc/img_0697.jpg,6,lung_scc
oral_normal_oral_cavity/aug_1654.jpg,7,oral_normal_oral_cavity
lung_aca/img_0638.jpg,4,lung_aca
ovarian_endometri/aug_0365.jpg,10,ovarian_endometri
ovarian_clear_cell/aug_1090.jpg,9,ovarian_clear_cell
lung_scc/img_0821.jpg,6,lung_scc
ovarian_endometri/aug_1832.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_1203.jpg,7,oral_normal_oral_cavity
lung_n/img_0506.jpg,5,lung_n
oral_oscc/aug_0301.jpg,8,oral_oscc
ovarian_non_cancerous/aug_0278.jpg,12,ovarian_non_cancerous
oral_oscc/orig_0139.jpg,8,oral_oscc
ovarian_serous/aug_0900.jpg,13,ovarian_serous
colon_aca/img_1050.jpg,2,colon_aca
oral_oscc/orig_0611.jpg,8,oral_oscc
lung_scc/img_0984.jpg,6,lung_scc
ovarian_clear_cell/aug_0345.jpg,9,ovarian_clear_cell
lung_aca/img_0346.jpg,4,lung_aca
ovarian_serous/aug_1790.jpg,13,ovarian_serous
ovarian_serous/aug_1500.jpg,13,ovarian_serous
ovarian_endometri/aug_0605.jpg,10,ovarian_endometri
breast_benign/aug_0533.jpg,0,breast_benign
lung_aca/img_0404.jpg,4,lung_aca
colon_aca/img_1925.jpg,2,colon_aca
lung_aca/img_0615.jpg,4,lung_aca
ovarian_endometri/aug_1568.jpg,10,ovarian_endometri
lung_scc/img_1166.jpg,6,lung_scc
colon_n/img_0315.jpg,3,colon_n
colon_aca/img_1571.jpg,2,colon_aca
ovarian_serous/aug_1697.jpg,13,ovarian_serous
ovarian_clear_cell/aug_0580.jpg,9,ovarian_clear_cell
ovarian_mucinous/aug_1401.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_0530.jpg,12,ovarian_non_cancerous
lung_n/img_0072.jpg,5,lung_n
lung_scc/img_1689.jpg,6,lung_scc
lung_aca/img_1151.jpg,4,lung_aca
ovarian_mucinous/aug_1081.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/aug_1514.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_1516.jpg,13,ovarian_serous
oral_oscc/aug_0998.jpg,8,oral_oscc
ovarian_clear_cell/aug_1296.jpg,9,ovarian_clear_cell
breast_benign/orig_0381.jpg,0,breast_benign
breast_benign/aug_0919.jpg,0,breast_benign
breast_malignant/aug_0378.jpg,1,breast_malignant
oral_normal_oral_cavity/aug_0925.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_1359.jpg,12,ovarian_non_cancerous
breast_benign/aug_1132.jpg,0,breast_benign
ovarian_non_cancerous/aug_1153.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_0828.jpg,13,ovarian_serous
colon_n/img_0423.jpg,3,colon_n
lung_n/img_1311.jpg,5,lung_n
ovarian_mucinous/aug_1053.jpg,11,ovarian_mucinous
lung_n/img_0052.jpg,5,lung_n
ovarian_endometri/aug_0462.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_0121.jpg,7,oral_normal_oral_cavity
lung_aca/img_1676.jpg,4,lung_aca
lung_scc/img_1126.jpg,6,lung_scc
breast_malignant/orig_0679.jpg,1,breast_malignant
lung_n/img_1710.jpg,5,lung_n
oral_normal_oral_cavity/aug_1559.jpg,7,oral_normal_oral_cavity
colon_n/img_1580.jpg,3,colon_n
oral_normal_oral_cavity/aug_1458.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_1554.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/aug_0610.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_1501.jpg,9,ovarian_clear_cell
oral_oscc/orig_0291.jpg,8,oral_oscc
ovarian_serous/aug_0471.jpg,13,ovarian_serous
lung_n/img_1135.jpg,5,lung_n
lung_n/img_1982.jpg,5,lung_n
lung_n/img_0784.jpg,5,lung_n
lung_scc/img_1309.jpg,6,lung_scc
breast_benign/aug_0378.jpg,0,breast_benign
lung_scc/img_1974.jpg,6,lung_scc
ovarian_clear_cell/aug_1771.jpg,9,ovarian_clear_cell
breast_benign/aug_0589.jpg,0,breast_benign
colon_aca/img_0967.jpg,2,colon_aca
ovarian_non_cancerous/aug_1736.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_1020.jpg,10,ovarian_endometri
breast_benign/aug_0739.jpg,0,breast_benign
ovarian_non_cancerous/aug_1620.jpg,12,ovarian_non_cancerous
ovarian_non_cancerous/aug_0309.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_1264.jpg,13,ovarian_serous
lung_aca/img_0263.jpg,4,lung_aca
colon_aca/img_1812.jpg,2,colon_aca
oral_oscc/orig_0449.jpg,8,oral_oscc
breast_benign/aug_0276.jpg,0,breast_benign
ovarian_mucinous/orig_0075.jpg,11,ovarian_mucinous
colon_aca/img_1897.jpg,2,colon_aca
ovarian_clear_cell/aug_0349.jpg,9,ovarian_clear_cell
ovarian_mucinous/aug_1348.jpg,11,ovarian_mucinous
breast_benign/aug_0849.jpg,0,breast_benign
ovarian_non_cancerous/aug_0728.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_1850.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_0634.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_1757.jpg,13,ovarian_serous
colon_n/img_0177.jpg,3,colon_n
oral_normal_oral_cavity/orig_0080.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_0174.jpg,7,oral_normal_oral_cavity
colon_n/img_1068.jpg,3,colon_n
oral_oscc/orig_0784.jpg,8,oral_oscc
ovarian_mucinous/aug_1577.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_0527.jpg,11,ovarian_mucinous
ovarian_endometri/aug_0258.jpg,10,ovarian_endometri
colon_n/img_1259.jpg,3,colon_n
ovarian_mucinous/aug_1162.jpg,11,ovarian_mucinous
oral_oscc/aug_0324.jpg,8,oral_oscc
ovarian_non_cancerous/aug_0887.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_1124.jpg,10,ovarian_endometri
colon_n/img_1643.jpg,3,colon_n
oral_oscc/aug_0478.jpg,8,oral_oscc
colon_aca/img_1755.jpg,2,colon_aca
ovarian_clear_cell/aug_0334.jpg,9,ovarian_clear_cell
lung_scc/img_1555.jpg,6,lung_scc
colon_aca/img_0533.jpg,2,colon_aca
ovarian_endometri/aug_1357.jpg,10,ovarian_endometri
oral_normal_oral_cavity/orig_0099.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_0053.jpg,9,ovarian_clear_cell
ovarian_serous/aug_0101.jpg,13,ovarian_serous
breast_benign/aug_0009.jpg,0,breast_benign
ovarian_mucinous/aug_1518.jpg,11,ovarian_mucinous
colon_n/img_1522.jpg,3,colon_n
ovarian_clear_cell/aug_1316.jpg,9,ovarian_clear_cell
oral_oscc/aug_0140.jpg,8,oral_oscc
colon_aca/img_0294.jpg,2,colon_aca
colon_aca/img_1104.jpg,2,colon_aca
ovarian_clear_cell/aug_1479.jpg,9,ovarian_clear_cell
ovarian_serous/aug_1187.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_1433.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_1315.jpg,13,ovarian_serous
oral_oscc/aug_0868.jpg,8,oral_oscc
breast_benign/aug_0895.jpg,0,breast_benign
breast_benign/aug_1390.jpg,0,breast_benign
ovarian_endometri/aug_1664.jpg,10,ovarian_endometri
lung_scc/img_0153.jpg,6,lung_scc
ovarian_serous/aug_0756.jpg,13,ovarian_serous
oral_oscc/aug_0722.jpg,8,oral_oscc
breast_malignant/orig_0261.jpg,1,breast_malignant
ovarian_endometri/aug_0203.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_1597.jpg,12,ovarian_non_cancerous
colon_n/img_0940.jpg,3,colon_n
lung_scc/img_1649.jpg,6,lung_scc
colon_n/img_1777.jpg,3,colon_n
breast_malignant/aug_0380.jpg,1,breast_malignant
ovarian_clear_cell/aug_0039.jpg,9,ovarian_clear_cell
breast_benign/aug_0013.jpg,0,breast_benign
ovarian_non_cancerous/aug_0843.jpg,12,ovarian_non_cancerous
oral_oscc/aug_0349.jpg,8,oral_oscc
breast_malignant/orig_0018.jpg,1,breast_malignant
ovarian_serous/aug_1370.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_0748.jpg,12,ovarian_non_cancerous
oral_normal_oral_cavity/aug_0079.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_0718.jpg,7,oral_normal_oral_cavity
lung_scc/img_1752.jpg,6,lung_scc
breast_malignant/orig_0206.jpg,1,breast_malignant
ovarian_endometri/aug_0550.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_0768.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_0961.jpg,13,ovarian_serous
breast_benign/orig_0307.jpg,0,breast_benign
ovarian_clear_cell/aug_0893.jpg,9,ovarian_clear_cell
colon_n/img_0671.jpg,3,colon_n
lung_n/img_1795.jpg,5,lung_n
colon_n/img_0828.jpg,3,colon_n
ovarian_endometri/aug_0859.jpg,10,ovarian_endometri
lung_scc/img_1429.jpg,6,lung_scc
ovarian_serous/aug_0076.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_0909.jpg,7,oral_normal_oral_cavity
lung_n/img_0964.jpg,5,lung_n
lung_scc/img_1278.jpg,6,lung_scc
colon_aca/img_1550.jpg,2,colon_aca
lung_n/img_0578.jpg,5,lung_n
oral_normal_oral_cavity/aug_0975.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_0081.jpg,12,ovarian_non_cancerous
colon_n/img_0901.jpg,3,colon_n
ovarian_clear_cell/aug_0650.jpg,9,ovarian_clear_cell
ovarian_serous/orig_0038.jpg,13,ovarian_serous
lung_aca/img_1711.jpg,4,lung_aca
oral_normal_oral_cavity/aug_0911.jpg,7,oral_normal_oral_cavity
lung_aca/img_0749.jpg,4,lung_aca
breast_benign/orig_0005.jpg,0,breast_benign
ovarian_endometri/aug_0335.jpg,10,ovarian_endometri
colon_n/img_0664.jpg,3,colon_n
lung_n/img_1802.jpg,5,lung_n
ovarian_clear_cell/aug_1375.jpg,9,ovarian_clear_cell
lung_scc/img_1410.jpg,6,lung_scc
breast_benign/aug_0107.jpg,0,breast_benign
lung_aca/img_0278.jpg,4,lung_aca
lung_aca/img_1962.jpg,4,lung_aca
ovarian_serous/aug_0253.jpg,13,ovarian_serous
ovarian_mucinous/aug_0415.jpg,11,ovarian_mucinous
oral_oscc/aug_0679.jpg,8,oral_oscc
colon_aca/img_0904.jpg,2,colon_aca
ovarian_clear_cell/aug_0703.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/aug_0073.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_0147.jpg,11,ovarian_mucinous
ovarian_serous/aug_0417.jpg,13,ovarian_serous
oral_normal_oral_cavity/orig_0218.jpg,7,oral_normal_oral_cavity
colon_aca/img_0317.jpg,2,colon_aca
ovarian_endometri/aug_1830.jpg,10,ovarian_endometri
breast_benign/orig_0104.jpg,0,breast_benign
ovarian_mucinous/aug_0084.jpg,11,ovarian_mucinous
breast_benign/aug_1094.jpg,0,breast_benign
lung_scc/img_0793.jpg,6,lung_scc
oral_normal_oral_cavity/orig_0247.jpg,7,oral_normal_oral_cavity
colon_aca/img_0497.jpg,2,colon_aca
breast_benign/orig_0002.jpg,0,breast_benign
breast_benign/orig_0392.jpg,0,breast_benign
lung_aca/img_1638.jpg,4,lung_aca
lung_n/img_1933.jpg,5,lung_n
colon_aca/img_0870.jpg,2,colon_aca
colon_n/img_1293.jpg,3,colon_n
lung_aca/img_1025.jpg,4,lung_aca
lung_aca/img_0793.jpg,4,lung_aca
ovarian_non_cancerous/aug_0142.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_1196.jpg,10,ovarian_endometri
breast_malignant/orig_1065.jpg,1,breast_malignant
breast_benign/aug_0063.jpg,0,breast_benign
colon_aca/img_0502.jpg,2,colon_aca
ovarian_non_cancerous/aug_1706.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_0190.jpg,13,ovarian_serous
breast_malignant/aug_0392.jpg,1,breast_malignant
oral_normal_oral_cavity/aug_0766.jpg,7,oral_normal_oral_cavity
breast_malignant/orig_0757.jpg,1,breast_malignant
colon_n/img_0223.jpg,3,colon_n
ovarian_endometri/aug_0455.jpg,10,ovarian_endometri
ovarian_mucinous/aug_1670.jpg,11,ovarian_mucinous
colon_aca/img_1562.jpg,2,colon_aca
ovarian_clear_cell/aug_0570.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/aug_1199.jpg,12,ovarian_non_cancerous
