file,prediction,confidence
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-NSNEQKII.tif,3,0.16622604429721832
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-RTLRGCSI.tif,3,0.16756434738636017
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-SIYTFGNC.tif,3,0.15442900359630585
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-TCREGGHR.tif,3,0.16750715672969818
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-EHAEQEIR.tif,3,0.1662832498550415
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-SLFSKALH.tif,3,0.15331369638442993
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-QPDEICMI.tif,3,0.15577276051044464
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-HFEWRCPR.tif,5,0.1588311791419983
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-KSGQQEFK.tif,3,0.16255180537700653
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-WGHFWMFY.tif,3,0.15275850892066956
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-IEVEKNYS.tif,3,0.16045692563056946
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-VPWTQNKL.tif,3,0.16578061878681183
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-KLGFPSGE.tif,5,0.16740691661834717
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-KVACMGCK.tif,3,0.16147540509700775
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-RTNAFASF.tif,3,0.16446450352668762
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-YMCNIKFD.tif,6,0.16745106875896454
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-EVPNFEFY.tif,5,0.15657007694244385
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-FSCDWIWL.tif,3,0.16781021654605865
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-KNPCDCHR.tif,3,0.16639967262744904
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-AFFMDFQV.tif,5,0.15527549386024475
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-FAFSYCDH.tif,5,0.15713335573673248
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-TSWYKMMA.tif,3,0.16782552003860474
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-HYEVLHVY.tif,3,0.16049711406230927
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-GLNMKPRC.tif,3,0.16705770790576935
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-GTCQTQAW.tif,3,0.16639478504657745
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-NWGSDFSY.tif,5,0.16066865622997284
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-TRNVLCHG.tif,3,0.16880099475383759
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-ARIHITHS.tif,3,0.15634295344352722
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-GVFSTKIT.tif,3,0.16775353252887726
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-VYGFGPNQ.tif,3,0.16544818878173828
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-RTTRPYAG.tif,3,0.16425316035747528
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-ACMSDEFF.tif,5,0.15763823688030243
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-AFELDRPS.tif,5,0.16149882972240448
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-CQFNDHFK.tif,3,0.1651514768600464
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-HRYTFWIR.tif,3,0.17011213302612305
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-PAEIMGHR.tif,5,0.15904244780540466
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-RNNKNWPR.tif,3,0.16192013025283813
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-VPETYPYQ.tif,3,0.16359376907348633
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-KKLPHMDG.tif,3,0.15737789869308472
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-QMNATINA.tif,3,0.16685770452022552
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-FAVIGSMD.tif,3,0.16521401703357697
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-TYMFEHLE.tif,3,0.16607972979545593
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-KIWNQWTR.tif,3,0.15743504464626312
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-ERQIPLTL.tif,3,0.16602349281311035
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-PLIAFFNR.tif,3,0.16517531871795654
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-CQMHSMSV.tif,3,0.16678957641124725
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-YRRWNEID.tif,5,0.15755048394203186
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-ARHEISPN.tif,3,0.1636195331811905
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-ACQQYLLS.tif,3,0.15566891431808472
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-PEKTAAMD.tif,5,0.157710999250412
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-HMPTHRQC.tif,3,0.15791290998458862
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-SQAAELSA.tif,3,0.16536398231983185
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-KAHRDDKM.tif,3,0.16643182933330536
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-STVTTPYC.tif,3,0.15697357058525085
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-IIQRTGNN.tif,3,0.164704829454422
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-TEWNIMFI.tif,3,0.16576914489269257
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-YMFLGWTA.tif,5,0.16236791014671326
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-VYDCCQVT.tif,5,0.1592370718717575
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-VSYIREQP.tif,3,0.16972871124744415
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-IECFQDKR.tif,3,0.16222982108592987
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-THVPHPWA.tif,0,0.15214766561985016
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-VVNKGFLN.tif,3,0.17460939288139343
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-NLTRVIMF.tif,3,0.16548752784729004
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-CKHTQHAC.tif,5,0.15984398126602173
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-KASCGCGF.tif,5,0.16273647546768188
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-LMLTGCQQ.tif,3,0.16163961589336395
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-LAINFQDP.tif,5,0.15905766189098358
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-SKPIRDCM.tif,3,0.16522857546806335
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-LRGWIHIG.tif,5,0.16204768419265747
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-SEYTLFND.tif,3,0.16793200373649597
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-LQKNVVCG.tif,5,0.1565004289150238
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-SVKCTEQN.tif,3,0.1632360965013504
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-MTERQCMG.tif,3,0.168561652302742
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-QYFNVCFL.tif,3,0.16345840692520142
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-PPADRHHP.tif,3,0.1671491265296936
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-AYPDFRVW.tif,3,0.16721202433109283
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-ALLMHHRT.tif,3,0.16392435133457184
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-NRNYTVTY.tif,3,0.1593315452337265
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-KISSLEVG.tif,3,0.17722156643867493
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-CPQTPDEC.tif,3,0.16494780778884888
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-YELHKVKG.tif,5,0.16139230132102966
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-NTAKDWLY.tif,5,0.16026566922664642
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-DPFGKRFV.tif,3,0.1535627394914627
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-EAEINPKS.tif,3,0.16516441106796265
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-LETMAMAC.tif,3,0.16445237398147583
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-MTGWPFQK.tif,5,0.15455147624015808
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-KYDSQECN.tif,3,0.16555564105510712
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-PHLTGMSN.tif,5,0.15949130058288574
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-KNTDQKFT.tif,3,0.16792446374893188
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-GIDCHITV.tif,3,0.16486229002475739
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-MYRGVEMV.tif,3,0.16771280765533447
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-MEEEDYVH.tif,3,0.1660766303539276
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-RQLAGQRL.tif,3,0.16450756788253784
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-SSHFLDRW.tif,3,0.16633720695972443
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-TPSQQFMK.tif,3,0.16426926851272583
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-REELNPPN.tif,3,0.16342414915561676
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-FHNMMQVS.tif,5,0.15693272650241852
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-YRWTTSLV.tif,3,0.1767907440662384
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-LSNAAYGH.tif,5,0.1606626957654953
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-RPPDSMVV.tif,3,0.1602066457271576
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-YITNYSDC.tif,3,0.1669180989265442
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-FYEASISK.tif,3,0.16670984029769897
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-DIAGYVIT.tif,3,0.1661600023508072
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-TVRNSLRH.tif,3,0.16621029376983643
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-ELWCEGTS.tif,3,0.16605806350708008
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-DKYWVQIP.tif,3,0.16653738915920258
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-LVVYNDHH.tif,5,0.1628086119890213
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-KYCEVTQW.tif,3,0.16751354932785034
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-APHIEAQK.tif,5,0.16665758192539215
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-SLEVHHYV.tif,3,0.16715183854103088
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-GMTPKPEI.tif,3,0.16737361252307892
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-PAHMHDME.tif,3,0.16571082174777985
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-TWEYAFCD.tif,3,0.16565647721290588
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-TEDKMLSI.tif,3,0.16237954795360565
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-DHDITVQY.tif,3,0.16545896232128143
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-FQGLDTMP.tif,5,0.1636546403169632
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-IGCRFMLQ.tif,5,0.15737299621105194
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-VKTEIQIR.tif,5,0.16343186795711517
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-LGRLPCCQ.tif,3,0.1654708981513977
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-QKPFMFKN.tif,3,0.156772643327713
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-QYVKKHNC.tif,3,0.1635894775390625
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-EVKDNNEA.tif,3,0.1662040650844574
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-MWHCQCKF.tif,5,0.15842053294181824
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-LKDRCYAL.tif,3,0.1658511459827423
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-AHDNMNIT.tif,3,0.16669487953186035
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-GECNLDRD.tif,3,0.16175460815429688
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-YARVININ.tif,3,0.16662031412124634
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-AHQCDGMY.tif,0,0.15027645230293274
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-PFYMTFEG.tif,5,0.15978585183620453
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-PENWWDYL.tif,3,0.16408096253871918
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-SSAHLHWN.tif,3,0.1697572022676468
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-NAEVQMTE.tif,3,0.16196602582931519
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-VWNDTFIA.tif,5,0.16095609962940216
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-PWHNWYAM.tif,3,0.1648569405078888
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-HQLRWAQM.tif,0,0.14997826516628265
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-PMNSLCWG.tif,3,0.16984334588050842
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-ADCHTGEE.tif,3,0.16656725108623505
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-NATPKNSM.tif,3,0.16415877640247345
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-DCCLEIRG.tif,3,0.16360855102539062
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-PYIDVNAF.tif,5,0.16064317524433136
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-TMDSETIT.tif,3,0.16574108600616455
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-VHLYLKIN.tif,3,0.162774458527565
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-YNNNDMCN.tif,3,0.16420869529247284
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-DLAARDYS.tif,3,0.16454605758190155
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-KWRVTLFT.tif,3,0.15672436356544495
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-YAETYMSE.tif,3,0.16370578110218048
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-ITRSCKII.tif,3,0.16597723960876465
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-YARVSFMD.tif,3,0.16452591121196747
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-DWNAGSWP.tif,3,0.1612507849931717
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-KNDTCTWY.tif,3,0.16155390441417694
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-IMFTAKEI.tif,6,0.1611601561307907
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-EWRNTYSP.tif,5,0.15667977929115295
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-RHTHGCFE.tif,3,0.17165757715702057
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-CFEKYEID.tif,5,0.1616823375225067
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-EHHHHANK.tif,3,0.170367032289505
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-MYLKRSTW.tif,3,0.18258041143417358
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-STCVVQNL.tif,3,0.16851770877838135
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-MCNLKKCC.tif,3,0.16175897419452667
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-EVPNYAAE.tif,5,0.15946665406227112
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-NNVLTLCL.tif,3,0.16358089447021484
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-INTLNRAV.tif,3,0.16724836826324463
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-KLNFNAWI.tif,5,0.15511664748191833
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-PETKRINA.tif,5,0.15846988558769226
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-DYKLVIYP.tif,6,0.15269385278224945
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-TTASDRMD.tif,3,0.16718126833438873
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-WEKWQCNQ.tif,3,0.16090896725654602
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-CGETQNHH.tif,3,0.17719592154026031
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-NKIEKSIP.tif,5,0.1581827700138092
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-AYQYFWIQ.tif,3,0.16027429699897766
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-FGGYFQCY.tif,5,0.15830643475055695
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-ALKAHTVQ.tif,3,0.1776585578918457
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-RIPLAVMG.tif,3,0.16704697906970978
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-KNAGGHFG.tif,5,0.16164156794548035
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-FFMGYRYT.tif,5,0.15929050743579865
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-HHVWDHHE.tif,5,0.15440385043621063
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-SHISFFVM.tif,5,0.15751683712005615
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-ANSRKEYR.tif,3,0.1725364476442337
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-CPAEGKQM.tif,5,0.15659800171852112
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-VFENVLFL.tif,3,0.1590326875448227
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-IHVYFNCL.tif,5,0.16137723624706268
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-EENIDHKE.tif,3,0.16208024322986603
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-IEQFKFSE.tif,5,0.16097697615623474
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-EMCMIMHF.tif,5,0.15901720523834229
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/NORM/NORM-TCGA-WHVTAEPF.tif,5,0.15711314976215363
