file,prediction,confidence
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-WDSELCEN.tif,6,0.1516849398612976
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-PQDDYKTR.tif,2,0.15009154379367828
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-VHPCIPVH.tif,2,0.15486107766628265
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-QLTMSPSI.tif,6,0.1495523899793625
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-WKNFNGQM.tif,2,0.15014971792697906
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-THPVTKFS.tif,6,0.15015219151973724
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-YNARSMWS.tif,2,0.15151183307170868
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-AVWDWIGH.tif,6,0.1509009450674057
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-PPEMPHHY.tif,6,0.15150803327560425
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-QFFCWDDE.tif,6,0.14553065598011017
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-MRLDIVIG.tif,2,0.15120282769203186
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-ENVNRSCY.tif,2,0.1516534388065338
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-QFTRRYNW.tif,2,0.17758487164974213
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-VVCSPYCP.tif,2,0.15405842661857605
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-YKCCSDIQ.tif,2,0.18264387547969818
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-TELADPWM.tif,2,0.17286884784698486
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-MIYTYLQG.tif,6,0.14839951694011688
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-RKFARDWC.tif,6,0.1568640172481537
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-NHRVRMDF.tif,2,0.1630021631717682
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-VNGYEGRQ.tif,2,0.1557605117559433
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-RYLLKYFS.tif,2,0.14798468351364136
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-DGCVCYDD.tif,2,0.15497875213623047
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-TRMIRLAQ.tif,2,0.18947529792785645
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-MFSPWIQC.tif,2,0.1517476737499237
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-VCFANGPT.tif,6,0.1552484929561615
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-VMDWIMCG.tif,2,0.1741843968629837
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-VFLRIKDV.tif,6,0.15182313323020935
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-SYGYKKQI.tif,6,0.1511612832546234
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-CRLGGKGD.tif,2,0.15286770462989807
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-HPYIFCCP.tif,2,0.15816619992256165
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-CQAGIYYP.tif,6,0.15170235931873322
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-DNVPRRYF.tif,6,0.15224824845790863
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-MEAVLLWN.tif,2,0.1658042073249817
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-CHFTWKWR.tif,3,0.1547509729862213
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-ELMKCSNR.tif,6,0.1522698849439621
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-EKYADFPP.tif,2,0.14780546724796295
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-SPCDSVWT.tif,2,0.18860851228237152
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-QTVYWAGK.tif,6,0.15247711539268494
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-MNMKAWTW.tif,2,0.17561286687850952
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-VWRECFIN.tif,6,0.1477716863155365
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-ECCIVIHF.tif,2,0.1526540368795395
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-CHRHVFKI.tif,2,0.17401301860809326
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-AANNAWLE.tif,2,0.151349276304245
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-QFQYQGMN.tif,2,0.15246516466140747
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-GFWVEKSN.tif,2,0.16713927686214447
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-LTATCSTL.tif,6,0.14844416081905365
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-EMSGGCQM.tif,6,0.1515209823846817
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-QFDYQTPI.tif,6,0.15965788066387177
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-YETTEGRP.tif,6,0.15953344106674194
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-RLPSNDVL.tif,6,0.1572251170873642
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-YLHQSFMR.tif,2,0.16539211571216583
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-HNNSSPWR.tif,6,0.16440261900424957
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-MQYHLPDE.tif,2,0.17105688154697418
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-EIQHCKHT.tif,6,0.15494970977306366
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-QNQEGESE.tif,6,0.15481989085674286
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-ENEVDQQF.tif,2,0.14872170984745026
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-RLPQKEWG.tif,6,0.15247175097465515
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-SCQEWKVT.tif,3,0.15571537613868713
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-FSTKDEHM.tif,6,0.14958606660366058
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-PVCICRPR.tif,6,0.1590326428413391
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-HKPQTFQH.tif,2,0.163280189037323
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-FRKRSLII.tif,6,0.15242692828178406
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-CMTHIGVN.tif,2,0.18369285762310028
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-MLCATRTR.tif,6,0.1536073535680771
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-GLCYGPQS.tif,6,0.15444868803024292
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-ECYWCFNS.tif,6,0.15833021700382233
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-GEWCRWRS.tif,2,0.18784783780574799
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-MPELKRHH.tif,2,0.15281090140342712
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-TPAHGLPM.tif,2,0.16894593834877014
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-NGHYSHVI.tif,2,0.14961610734462738
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-KNVLCTTY.tif,2,0.1506061553955078
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-VSAEWGAK.tif,6,0.1518106311559677
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-MTGQYMMI.tif,2,0.18652048707008362
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-CLTTFTFE.tif,2,0.19321401417255402
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-NECTREDR.tif,6,0.1530025452375412
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-FIIKYDCM.tif,6,0.15014789998531342
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-WKSWIKPV.tif,2,0.15073157846927643
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-HLTINIIP.tif,2,0.17756101489067078
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-TTVNTKVS.tif,6,0.15426142513751984
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-CYAFLNSC.tif,2,0.1452799290418625
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-AWICWARC.tif,2,0.17590174078941345
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-VMIQHQVM.tif,2,0.17925062775611877
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-FINKAYGQ.tif,2,0.18066544830799103
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-INSYFGEG.tif,2,0.17309215664863586
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-EIIQLRRN.tif,5,0.14757291972637177
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-YEVIMMNW.tif,6,0.15836435556411743
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-PDQEWVVR.tif,2,0.1738673448562622
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-VYPWQVKG.tif,6,0.15843740105628967
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-ETLRKKNE.tif,2,0.15468581020832062
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-CPMFFMLG.tif,2,0.1813887655735016
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-DPNCRLDF.tif,5,0.14819258451461792
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-LNLIKSKL.tif,2,0.15555702149868011
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-FGNDPKST.tif,2,0.16255119442939758
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-GNALYWHM.tif,2,0.14673079550266266
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-GNLMAVLN.tif,2,0.16024862229824066
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-DQIKSNRF.tif,6,0.14892429113388062
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-EFATMETP.tif,6,0.15831950306892395
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-YGTSAGWQ.tif,2,0.17807014286518097
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-DEYSIPHS.tif,2,0.1782599836587906
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-WISPNAGK.tif,6,0.16757264733314514
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-AQGAYQML.tif,2,0.17508243024349213
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-NENMTNDI.tif,2,0.1740201860666275
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-VGHTSEKY.tif,2,0.1644977331161499
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-AIIGEWYP.tif,2,0.1486358493566513
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-LNWPSIHA.tif,2,0.15049459040164948
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-KIKGDSEY.tif,2,0.15274101495742798
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-SNQGQTVC.tif,6,0.16000497341156006
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-EAAAESGM.tif,2,0.17267124354839325
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-RETGMRVG.tif,2,0.1505991518497467
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-PNLYQASD.tif,6,0.15022295713424683
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-VTMSYDQY.tif,2,0.1681971698999405
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-SVKLYYNR.tif,2,0.14787673950195312
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-LHWVECMR.tif,2,0.15498901903629303
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-LEYVCHQY.tif,6,0.16612884402275085
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-MLEVQMYG.tif,6,0.15348197519779205
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-ALQTIPLF.tif,2,0.15173004567623138
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-PLTQRKFP.tif,2,0.16653500497341156
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-TGANAEFN.tif,2,0.17471641302108765
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-PDVIADPM.tif,2,0.1514996737241745
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-KIQQTGDE.tif,2,0.16978710889816284
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-VVYVRLWD.tif,2,0.1731797754764557
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-TKRMGVHD.tif,2,0.15618208050727844
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-ATLYPHGC.tif,2,0.15361392498016357
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-RSSLEEGK.tif,6,0.1507887989282608
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-IVFPECWL.tif,6,0.16644544899463654
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-NFAEDFRP.tif,2,0.16815099120140076
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-ELQCHHTQ.tif,2,0.1515679657459259
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-FLWACPLT.tif,2,0.16789557039737701
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-NIIWVRIG.tif,6,0.15525390207767487
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-QCQAALNM.tif,6,0.15812809765338898
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-AGKPYMDE.tif,6,0.1507655382156372
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-HRINIPIM.tif,2,0.17328675091266632
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-HARHLYNW.tif,2,0.16613750159740448
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-SGCCFAAG.tif,2,0.1533353179693222
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-PWFYTIEF.tif,2,0.16419388353824615
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-VVPGYVWQ.tif,2,0.15074531733989716
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-FCMAWLNV.tif,2,0.17314165830612183
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-TWMDQQIA.tif,2,0.14907684922218323
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-MSFFTELA.tif,6,0.1587250977754593
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-WIGSNEHH.tif,6,0.15897920727729797
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-KGKECHYC.tif,6,0.1579163670539856
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-TTRHSHCT.tif,2,0.1604647934436798
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-KGFWTCDW.tif,2,0.16867965459823608
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-QFTEVMIH.tif,2,0.1886121779680252
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-RKFCDNKQ.tif,6,0.1539289951324463
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-NCSFPFHI.tif,2,0.15560142695903778
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-FDETCGAV.tif,2,0.1839423030614853
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-KNFLNWAR.tif,3,0.15224839746952057
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-EHPIIDNH.tif,6,0.15887311100959778
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-AHKLPKMS.tif,2,0.18099142611026764
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-QHLPYNNR.tif,2,0.1541505604982376
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-GVKLFYRV.tif,3,0.15652626752853394
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-NAKAILYT.tif,6,0.15032459795475006
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-RHLYWINW.tif,2,0.1696745753288269
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-GECLKWVR.tif,2,0.17076045274734497
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-AFQQTGKI.tif,2,0.15587803721427917
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-QGCLDEVK.tif,2,0.15708200633525848
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-FRTPEQYN.tif,6,0.16288863122463226
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-CNWYHLAI.tif,2,0.15109238028526306
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-HITPQTMK.tif,2,0.17525680363178253
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-IIKMVKEH.tif,6,0.15024925768375397
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-MMLLDPHW.tif,2,0.15073812007904053
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-YHPNQYYC.tif,3,0.15696699917316437
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-GDICFVAT.tif,2,0.16905061900615692
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-IVEGWEAP.tif,2,0.17507304251194
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-WQFVAADV.tif,2,0.1704103797674179
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-WKIRMKNE.tif,2,0.17189399898052216
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-CKWAHFNT.tif,6,0.1492963284254074
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-YEEVPAKC.tif,2,0.15074969828128815
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-DERWGVAL.tif,2,0.17331942915916443
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-CEVDKNMC.tif,2,0.16809684038162231
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-HRFYYNHI.tif,6,0.1520576924085617
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-LPMHYKNM.tif,2,0.16584861278533936
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-ITDGLYEI.tif,2,0.15282779932022095
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-IYCQNMVW.tif,6,0.15739978849887848
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-DLHKLDKQ.tif,2,0.1857990175485611
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-TTSEDLPG.tif,2,0.17659823596477509
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-ARRENSQH.tif,6,0.16391053795814514
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-NSNEQKII.tif,2,0.15463896095752716
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-RTLRGCSI.tif,2,0.14918984472751617
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-SIYTFGNC.tif,6,0.14744257926940918
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-TCREGGHR.tif,2,0.15078529715538025
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-EHAEQEIR.tif,2,0.15599073469638824
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/DEB/DEB-TCGA-SLFSKALH.tif,5,0.14503729343414307
